UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
351974,2019-12-16,9E,9E,N186PQ,5387,12953,LGA,14492,RDU,630,818,431.0
53238,2019-12-03,AS,AS,N267AK,660,14747,SEA,14869,SLC,1330,1635,689.0
660530,2019-12-30,B6,B6,N504JB,794,10423,AUS,12478,JFK,530,958,1521.0
409772,2019-12-19,OH,OH,N599NN,5456,11057,CLT,12339,IND,755,952,427.0
85686,2019-12-04,OO,OO,N964SW,5342,14489,RDM,14771,SFO,1901,2052,462.0
148053,2019-12-07,MQ,MQ,N275NN,3397,15919,XNA,11298,DFW,1220,1335,280.0
392938,2019-12-18,DL,DL,N928AT,3002,13930,ORD,12953,LGA,1745,2102,733.0
408460,2019-12-19,AX,AX,N836HK,4786,13930,ORD,14108,PIA,1206,1310,130.0
312229,2019-12-15,DL,DL,N920DN,2495,14683,SAT,10397,ATL,1830,2144,874.0
247002,2019-12-12,WN,WN,N409WN,2099,14908,SNA,14893,SMF,1700,1825,404.0
200776,2019-12-09,DL,DL,N981AT,2948,13487,MSP,11057,CLT,1354,1730,930.0
483931,2019-12-22,DL,DL,N364NW,2401,14747,SEA,14679,SAN,940,1230,1050.0
527029,2019-12-24,WN,WN,N8571Z,6385,11697,FLL,10821,BWI,615,845,925.0
372701,2019-12-17,UA,UA,N73256,1263,12264,IAD,12889,LAS,1300,1512,2065.0
98306,2019-12-05,YX,YX,N809MD,5878,10721,BOS,12339,IND,1915,2211,818.0
387216,2019-12-18,YX,YX,N640RW,3527,11433,DTW,11618,EWR,1900,2053,488.0
129130,2019-12-06,EV,EV,N14907,4468,12953,LGA,11042,CLE,1125,1316,419.0
363024,2019-12-17,AA,AA,N301PA,1398,13930,ORD,13487,MSP,1200,1331,334.0
645099,2019-12-30,UA,UA,N497UA,364,13486,MSO,11292,DEN,745,952,679.0
499015,2019-12-23,AA,AA,N959AN,2945,11298,DFW,13891,ONT,1035,1157,1188.0
328457,2019-12-15,DL,DL,N347NW,578,14492,RDU,11433,DTW,555,747,501.0
186010,2019-12-09,WN,WN,N247WN,2536,10397,ATL,11259,DAL,1240,1405,721.0
80038,2019-12-04,HA,HA,N487HA,233,12173,HNL,12982,LIH,1100,1143,102.0
87506,2019-12-04,MQ,MQ,N853AE,3311,10136,ABI,11298,DFW,1826,1932,158.0
543521,2019-12-25,WN,WN,N290WN,3629,14893,SMF,12892,LAX,1600,1725,373.0
180550,2019-12-09,YX,YX,N652RW,3581,12278,ICT,11292,DEN,1200,1245,420.0
56791,2019-12-03,AA,AA,N749US,1714,14122,PIT,11057,CLT,659,848,366.0
617200,2019-12-29,WN,WN,N8692F,3331,10821,BWI,12892,LAX,1045,1345,2329.0
324056,2019-12-15,EV,EV,N16559,4302,12953,LGA,11042,CLE,1320,1511,419.0
374737,2019-12-18,WN,WN,N8567Z,3206,10397,ATL,13204,MCO,605,730,404.0
249090,2019-12-12,UA,UA,N17730,2062,11618,EWR,10721,BOS,2159,2310,200.0
648559,2019-12-30,DL,DL,N919DU,2019,12892,LAX,11193,CVG,2314,619,1900.0
213159,2019-12-10,UA,UA,N446UA,616,13930,ORD,11278,DCA,1400,1655,612.0
424932,2019-12-20,B6,B6,N334JB,1034,14843,SJU,13204,MCO,1410,1621,1189.0
254967,2019-12-12,QX,QX,N412QX,2204,14057,PDX,14747,SEA,500,557,129.0
375581,2019-12-18,WN,WN,N497WN,52,11259,DAL,15016,STL,2050,2220,546.0
383324,2019-12-18,OO,OO,N244SY,4020,14869,SLC,10800,BUR,1500,1608,574.0
401945,2019-12-19,YV,YV,N956LR,5720,13422,MOB,11298,DFW,1354,1545,539.0
575528,2019-12-27,DL,DL,N858DZ,830,10397,ATL,11292,DEN,1628,1757,1199.0
120658,2019-12-06,UA,UA,N28457,1180,11618,EWR,13930,ORD,1700,1842,719.0
254161,2019-12-12,9E,9E,N316PQ,5333,10397,ATL,15370,TUL,1648,1808,674.0
33544,2019-12-02,AA,AA,N910AU,2501,13930,ORD,11298,DFW,1636,1911,801.0
392392,2019-12-18,DL,DL,N919DU,2457,10529,BDL,10397,ATL,1034,1315,859.0
679903,2019-12-31,B6,B6,N955JB,761,12953,LGA,14027,PBI,1459,1812,1035.0
612437,2019-12-28,WN,WN,N224WN,4868,11259,DAL,13158,MAF,1250,1410,319.0
492316,2019-12-23,B6,B6,N563JB,2570,11697,FLL,10721,BOS,816,1125,1237.0
377335,2019-12-18,WN,WN,N7882B,2583,14057,PDX,11292,DEN,1330,1655,991.0
672400,2019-12-31,9E,9E,N928XJ,4904,12953,LGA,10994,CHS,1625,1850,641.0
371574,2019-12-17,WN,WN,N558WN,1434,10693,BNA,11292,DEN,600,800,1014.0
113650,2019-12-05,AS,AS,N607AS,64,15841,WRG,12819,KTN,1615,1650,82.0
82077,2019-12-04,EV,EV,N17185,4012,12266,IAH,10185,AEX,1435,1540,190.0
105757,2019-12-05,OO,OO,N915SW,5030,12519,JMS,11292,DEN,630,726,573.0
288041,2019-12-13,OO,OO,N195SY,3301,11259,DAL,14057,PDX,800,1030,1626.0
444968,2019-12-21,WN,WN,N7848A,4522,12339,IND,10821,BWI,745,920,516.0
397824,2019-12-19,WN,WN,N7830A,17,11259,DAL,12191,HOU,1100,1215,239.0
656583,2019-12-30,OO,OO,N784SK,5896,10372,ASE,11292,DEN,1130,1234,125.0
597750,2019-12-28,NK,NK,N686NK,1521,11618,EWR,11697,FLL,600,902,1065.0
27849,2019-12-02,DL,DL,N926DZ,2707,14027,PBI,10397,ATL,1624,1815,545.0
480286,2019-12-22,OO,OO,N923SW,5610,14689,SBA,12892,LAX,1809,1910,89.0
65322,2019-12-03,MQ,MQ,N623AE,4108,11423,DSM,13930,ORD,1553,1719,299.0
383371,2019-12-18,OO,OO,N816SK,4073,11433,DTW,15380,TVC,1615,1737,207.0
